local_simple_median_5,0.000320684,0.000340038,0.000323671,0.000335575,0.000339997,0.000352192,0.000345593,0.000353315,0.000353226,0.000357767,0.000348009,0.000361138,0.000349322,0.000359017,0.000378036,0.000412177,0.000388154,0.00039457,0.000396765,0.00042996,0.000403925,0.000412485,0.00043905,0.000403429,0.000484607,0.000485328,0.000499249,0.000502703,0.000498557,0.000465979,0.000468957,0.000473335,0.000467633,0.00049032,0.000581411,0.000586054,0.000592783,0.00059686,0.000614839,0.000627354,0.000605758,0.000630517,0.000597122,0.000630316,0.000888412,0.000858228,0.00086465,0.000869136,0.000840124,0.00083336,0.000877579,0.000898601,0.000927403,0.000931005,0.001424032,0.001443794,0.00142097,0.001457539,0.001579864,0.001452711,0.001499609,0.001476057,0.001528223,0.001551772,0.002568886,0.002644443,0.002559197,0.002829291,0.002843155,0.002729882,0.00266382,0.00280124,0.002726455,0.002874589,0.00492265,0.005623764,0.005695893,0.009049598,0.005247161,0.0052948,0.005381506,0.005235381,0.005692486,0.005788038,0.010670913,0.010698222,0.011021226,0.012326458,0.011969398,0.012377552,0.01150988,0.011441703,0.012642515,0.023641783,0.024262783,0.021452614,0.025808376,0.025118552,0.021826133,0.02720291
local_simple_median_7,0.000326582,0.000341257,0.000334102,0.000334544,0.000345476,0.000332539,0.000366169,0.000356915,0.000355328,0.000359906,0.000356448,0.00035951,0.000365657,0.000355994,0.000365733,0.000402167,0.00446524,0.00039478,0.000398148,0.000424992,0.000412451,0.000410184,0.000441041,0.000414653,0.000505923,0.000487974,0.00050066,0.000508705,0.000515309,0.000471646,0.000473198,0.00048364,0.000482535,0.000492875,0.000610159,0.000600392,0.000607469,0.000632947,0.000633851,0.000672317,0.000641525,0.00068614,0.000655373,0.000670621,0.000910085,0.000870927,0.000912795,0.000910317,0.000888339,0.000901189,0.000946011,0.000986842,0.001026379,0.001007635,0.00151891,0.001500026,0.001519532,0.001565763,0.001691802,0.001565634,0.00163316,0.001607637,0.00165464,0.001680191,0.002740134,0.002664391,0.002721341,0.003038451,0.003003325,0.002938219,0.002875514,0.003255254,0.002984159,0.003422179,0.005115043,0.005815746,0.005958914,0.005644324,0.005702771,0.005757249,0.00580061,0.00580575,0.006055253,0.006204006,0.01105201,0.011145176,0.011512148,0.01264967,0.012543349,0.0125829,0.012413569,0.01221219,0.013448251,0.021837616,0.025078934,0.022685201,0.02384975,0.026050985,0.022952617,0.026143116
local_simple_median_ac,0.000349441,0.000385221,0.00036847,0.000367199,0.000380281,0.000380188,0.000386446,0.000384523,0.000407767,0.000403719,0.000415309,0.000406475,0.000428659,0.00043014,0.00048568,0.000466337,0.000499638,0.000484684,0.000509039,0.000535335,0.000543006,0.000539889,0.000621786,0.00056982,0.000623774,0.000692507,0.000720933,0.000698736,0.000739712,0.000734918,0.000776756,0.000828839,0.000665348,0.001052417,0.001019906,0.00106347,0.001122568,0.001206279,0.001454036,0.00111642,0.001510873,0.001996991,0.002276671,0.002361577,0.002685283,0.0029562,0.003207509,0.002918997,0.003535484,0.003394543,0.002855423,0.005463979,0.006204889,0.003820645,0.005651031,0.008854351,0.009423725,0.008030169,0.012924425,0.014256828,0.013546075,0.019124161,0.01946724,0.019911014,0.026669988,0.046308971,0.026585462,0.03107866,0.021153981,0.02578013,0.047217695,0.053740766,0.068521299,0.079936152,0.0818499,0.091911548,0.115851476,0.105241359,0.139683494,0.160277187,0.138129545,0.168023636,0.159569671,0.196701302,0.285932128,0.324666535,0.393986872,0.318149694,0.671949586,1.318169579,0.306348448,0.46553686,0.793498203,0.789487846,1.448986364,0.937129897,1.052763345,2.59078739,3.026273776,1.564891505
local_simple_lfit_2,0.001459603,0.001644655,0.001605969,0.00172931,0.001903998,0.00196213,0.002045412,0.002137952,0.002271503,0.002499721,0.002583434,0.002707066,0.002948501,0.003207643,0.003279099,0.003453647,0.007211411,0.00410123,0.004205324,0.004682492,0.004901807,0.005011464,0.005631884,0.005650325,0.006184151,0.006536366,0.007374789,0.007462,0.008054981,0.008754774,0.009201082,0.009717631,0.010332157,0.011161544,0.012084014,0.012651476,0.013513756,0.014512847,0.015348032,0.036753415,0.017839333,0.01904989,0.020470734,0.021867925,0.023549382,0.025018871,0.026870803,0.029009403,0.030969601,0.032946028,0.035259834,0.037280557,0.040284158,0.043739367,0.046846195,0.049565934,0.053202073,0.057067944,0.060628537,0.064915658,0.069942614,0.079287596,0.080171022,0.086077921,0.093150484,0.108195755,0.106573833,0.117915857,0.12383645,0.131020668,0.139615774,0.150278531,0.161895058,0.172592332,0.187252238,0.199570355,0.214991923,0.229743674,0.24584589,0.262181407,0.284988756,0.300335592,0.320154322,0.347012246,0.380841907,0.400921865,0.437869741,0.467119786,0.496770464,0.542826965,0.571885367,0.603587348,0.65115953,0.711281467,0.762670753,0.806234228,0.864711342,0.92389698,0.99397989,1.063559939
local_simple_lfit_3,0.00140963,0.001647316,0.001541978,0.001675967,0.001754836,0.001875063,0.001959307,0.002083297,0.002202404,0.002375053,0.002596055,0.002631132,0.002869498,0.00300724,0.003189411,0.003419125,0.004095591,0.003988342,0.004128081,0.004549536,0.004633799,0.004921892,0.005608017,0.005585643,0.006272015,0.006808209,0.006995902,0.007381661,0.00804814,0.008651686,0.009115737,0.009834922,0.010319935,0.019470421,0.011900599,0.012683582,0.013522052,0.014333952,0.015432971,0.032931389,0.017839853,0.018992756,0.020434606,0.021963184,0.023748199,0.025109782,0.026853355,0.028949128,0.030860078,0.032981688,0.035058301,0.037393827,0.040228325,0.043533053,0.046784219,0.049725743,0.052922016,0.057065532,0.060965963,0.064638256,0.069796262,0.078926528,0.079658241,0.086070105,0.093536126,0.099353805,0.107359927,0.115642599,0.122495054,0.131829734,0.13897151,0.150855399,0.160762765,0.173075935,0.187500063,0.201209248,0.215297132,0.229530232,0.24489931,0.265127874,0.286759977,0.301512055,0.323094212,0.348007714,0.381498425,0.402577795,0.437395687,0.468587575,0.497430253,0.542292433,0.567429235,0.608883611,0.653885264,0.717041499,0.765894469,0.809768404,0.869349755,0.931905676,1.002479826,1.0671057
local_simple_lfit_4,0.001396675,0.001533496,0.001477609,0.001609044,0.001759642,0.001787238,0.001937928,0.00201312,0.002143886,0.00244041,0.002409591,0.002586941,0.002776253,0.002965979,0.003150406,0.003311852,0.004039224,0.003815089,0.004070045,0.004508701,0.004631514,0.004983034,0.005563013,0.00553624,0.006278442,0.00644622,0.009836868,0.007454782,0.007976896,0.008602979,0.009107568,0.009727477,0.010271764,0.013453401,0.011868117,0.012679045,0.013565109,0.014386803,0.015139851,0.016702549,0.017561743,0.019025382,0.020605713,0.021947372,0.023546175,0.024968996,0.02688262,0.028849702,0.030887695,0.032971205,0.035421867,0.037650499,0.040359237,0.043697308,0.046681181,0.049930842,0.053286681,0.057263885,0.061061287,0.064909784,0.06973238,0.080448916,0.08021639,0.08649199,0.093029954,0.100162168,0.10710986,0.114697711,0.122674601,0.131190501,0.14026837,0.150630472,0.165914323,0.173509521,0.187734174,0.201333782,0.215679103,0.23042281,0.247481759,0.262697165,0.286465508,0.301314715,0.323025007,0.349289161,0.382018141,0.402484064,0.440553156,0.470481973,0.499267862,0.53737123,0.56807197,0.609682244,0.656117003,0.723830376,0.765250004,0.812504624,0.868959273,0.9329028,1.005094778,1.061180635
local_simple_lfit_5,0.001324007,0.001441248,0.001518028,0.001619233,0.001741733,0.001820484,0.001906569,0.001990825,0.002115471,0.002294501,0.002401356,0.002526638,0.002749521,0.002896579,0.003291375,0.003291795,0.004068184,0.003844929,0.004122007,0.004450992,0.0045505,0.004908071,0.005597078,0.005553211,0.006358469,0.006625781,0.016688649,0.007470839,0.008004085,0.008689883,0.009011794,0.009565153,0.010275629,0.011048208,0.011711634,0.012441859,0.013454946,0.014419967,0.015109038,0.016626963,0.017447022,0.018928958,0.021603275,0.021661501,0.023342333,0.024846,0.026884546,0.028501372,0.030571445,0.033076697,0.034929961,0.037374249,0.040111292,0.042791091,0.046641615,0.049543276,0.053117974,0.057007784,0.060151049,0.064785466,0.069323145,0.079038516,0.079966632,0.085359889,0.091924903,0.099021644,0.10668808,0.113999797,0.121872921,0.132511269,0.141269552,0.150181575,0.164848038,0.171937523,0.186296287,0.201234334,0.214553182,0.228928762,0.244939847,0.262069563,0.284902519,0.299971977,0.32132426,0.347970413,0.379358084,0.399851316,0.436308274,0.469005306,0.496625665,0.52700104,0.566516976,0.604332348,0.656402562,0.714277499,0.760224533,0.804418322,0.863896425,0.929120133,0.997354069,1.055437477
local_simple_lfit_ac,0.001402542,0.001598044,0.001339448,0.001308519,0.001497022,0.001764586,0.001616342,0.001965915,0.001777523,0.002126361,0.002265411,0.00243668,0.002428745,0.002110123,0.002914143,0.002628097,0.003883882,0.00378574,0.003640125,0.003548624,0.003814944,0.004872383,0.005409209,0.005209824,0.005587292,0.005798471,0.009373145,0.007313337,0.007762584,0.008027063,0.008661601,0.008674015,0.010627173,0.009873232,0.011535473,0.012549264,0.013991241,0.015022312,0.016007809,0.017609887,0.019572637,0.020981725,0.022846733,0.023418767,0.028224297,0.03063058,0.034144036,0.036012196,0.040730107,0.044519937,0.043535282,0.055112768,0.06055859,0.055251436,0.066196997,0.082076425,0.093401715,0.088390716,0.116994593,0.118256819,0.139193041,0.171761182,0.171465242,0.197655231,0.209329583,0.24481281,0.253296954,0.271781265,0.229281692,0.254429521,0.440795146,0.538943942,0.567876488,0.663848897,0.649719439,0.755947457,0.815457679,0.926104303,1.240956408,1.348763631,1.332844763,1.425777868,1.429047483,1.782555102,2.47024118,2.810949598,3.535331665,2.524539241,3.576218265,5.158112388,2.357061988,4.118156264,5.757701485,3.629850288,9.429726528,7.88293804,9.581149662,14.952107004,17.518637116,13.746534413
loop_local_simple_mean,0.003100656,0.003322418,0.003126681,0.003125173,0.003177075,0.0032494,0.003319587,0.003321133,0.003314884,0.003308735,0.003284504,0.003306572,0.003353897,0.003314217,0.003479883,0.003636574,0.003655034,0.003599517,0.003762212,0.003870567,0.003609698,0.003721308,0.003982743,0.003607948,0.004529125,0.004549688,0.005422966,0.004576963,0.004580147,0.004156204,0.004202242,0.004869389,0.004215732,0.004300673,0.005262723,0.00525415,0.005302403,0.00533194,0.005378989,0.0055105,0.00535047,0.005399959,0.005442073,0.005498782,0.007956927,0.007570115,0.007635571,0.007662723,0.007496584,0.007511844,0.007643469,0.007864382,0.007995595,0.007983719,0.012499894,0.012679636,0.012810077,0.013099717,0.013270013,0.012870267,0.013221238,0.012924256,0.013158272,0.013250537,0.023564429,0.022492402,0.023333096,0.024786107,0.025388153,0.024206411,0.023730912,0.025094394,0.024065495,0.025362578,0.044393156,0.051942084,0.05146787,0.047502254,0.048964301,0.048607777,0.048215586,0.048921544,0.049143407,0.050230048,0.100119032,0.098721412,0.100675101,0.108703836,0.115326553,0.111271012,0.102561308,0.102358877,0.117658994,0.20878876,0.228455974,0.200364625,0.208980364,0.212044884,0.201400848,0.22104884
ar_cov_1,0.001354367,0.001968093,0.001389066,0.001372811,0.001991558,0.001406569,0.001416334,0.001407434,0.001400433,0.001388085,0.001394771,0.001401555,0.001404502,0.001443578,0.001402448,0.001413753,0.001486442,0.00141038,0.001413391,0.001448756,0.001463195,0.00142241,0.001408314,0.001426429,0.001470541,0.001491808,0.001571651,0.001562644,0.001527271,0.001493428,0.001497714,0.001458096,0.001460233,0.001518552,0.001522524,0.001532633,0.001541433,0.001529984,0.001535469,0.001777989,0.001531407,0.001559494,0.00154567,0.001591212,0.001720381,0.001819864,0.001899024,0.001692094,0.00168127,0.002385618,0.001699528,0.001716123,0.00194875,0.001757404,0.002073277,0.002012981,0.00212426,0.002017585,0.002044931,0.002113319,0.002249267,0.002100737,0.002182303,0.002095453,0.002632588,0.002512296,0.002607309,0.002804498,0.002716492,0.00554007,0.00281458,0.002812187,0.002746314,0.002747767,0.003578608,0.003967306,0.025665191,0.022951391,0.023761875,0.023408835,0.023458639,0.024677247,0.024456578,0.025172017,0.026061253,0.023651774,0.02436157,0.026932629,0.043607689,0.038751393,0.026529378,0.026487015,0.052508437,0.034902017,0.031180778,0.029416813,0.030804152,0.033492425,0.031408589,0.048751857
ar_cov_2,0.001194098,0.001212368,0.001210919,0.001198054,0.001217487,0.001224569,0.001215122,0.001206918,0.00120607,0.001204276,0.001202486,0.001227972,0.001213738,0.001213835,0.001239003,0.001236697,0.001261967,0.001239972,0.00124329,0.001278769,0.001263866,0.001269342,0.001246352,0.001267341,0.001319344,0.001317176,0.00176047,0.001360934,0.001345849,0.001301488,0.001314328,0.001294937,0.001319249,0.001346494,0.001367736,0.001409741,0.001385711,0.001415318,0.001409365,0.001505982,0.001440928,0.001416549,0.00141994,0.001471931,0.001602433,0.001653809,0.001637846,0.001571225,0.001585841,0.001648931,0.001634113,0.001679968,0.001775148,0.001706986,0.002049138,0.001955572,0.002066999,0.002053357,0.002068922,0.002106988,0.002205014,0.002104292,0.002199932,0.002150987,0.002779792,0.002575215,0.002857813,0.003029545,0.002893977,0.003077024,0.003107273,0.003162664,0.003116367,0.003235318,0.004126818,0.004613758,0.00784013,0.007930252,0.007890212,0.007907368,0.007884143,0.007930941,0.00792405,0.007900648,0.007914846,0.00797714,0.011688287,0.011868064,0.015694843,0.010869703,0.011843305,0.011817202,0.015614284,0.014886911,0.01584068,0.015813386,0.015920521,0.019931772,0.021650331,0.019569126
ar_cov_3,0.001167388,0.001216668,0.001176368,0.001163516,0.001190098,0.001180108,0.001170391,0.001182337,0.001175233,0.001193883,0.001179281,0.001193475,0.001194223,0.001182995,0.001220849,0.001209759,0.001221721,0.001222409,0.001215537,0.001235126,0.001248809,0.001241884,0.001230723,0.001246803,0.00128885,0.001305155,0.001349136,0.001334557,0.001321152,0.001270666,0.001635068,0.001274412,0.001288612,0.001311366,0.001365462,0.001411222,0.001373118,0.001395344,0.001386528,0.001449097,0.001430287,0.001425493,0.001394278,0.00146575,0.001581429,0.001635942,0.001622585,0.001542097,0.001540769,0.001615933,0.00161053,0.00168438,0.001737868,0.001689414,0.002049724,0.001981429,0.00197183,0.002072026,0.002091206,0.002093579,0.002239,0.002089376,0.002209531,0.00219609,0.002885449,0.002642359,0.002898212,0.00304991,0.002890066,0.003137778,0.003332581,0.003337461,0.003398761,0.003480709,0.0043904,0.00469494,0.008006885,0.007946134,0.007899887,0.007962006,0.0079389,0.007966857,0.068118649,0.007911212,0.007923707,0.007848405,0.012040849,0.011895788,0.011863243,0.0118969,0.011950217,0.012058407,0.015734833,0.017420492,0.01596381,0.016969776,0.015936037,0.019972641,0.018202951,0.019926867
ar_cov_4,0.001152929,0.001188127,0.001171581,0.001163016,0.001180188,0.001192574,0.001178755,0.001193111,0.001192412,0.001180521,0.001180639,0.001201381,0.001192821,0.001181931,0.001219534,0.00122717,0.001227927,0.001212071,0.001230469,0.001250892,0.001237163,0.001231067,0.001235246,0.001251976,0.001287812,0.001297791,0.001318874,0.001359906,0.001373397,0.001272795,0.001376349,0.00126909,0.001278746,0.001299123,0.001356435,0.00141443,0.001414054,0.001427258,0.001422086,0.001460676,0.001434374,0.001464225,0.001422479,0.001493335,0.00164582,0.001666161,0.001661084,0.001598831,0.001583768,0.001624908,0.001632476,0.001704561,0.001832825,0.001745526,0.00207358,0.002015733,0.002069126,0.002135475,0.002205078,0.002196814,0.002347849,0.002215155,0.002348857,0.002309798,0.003095691,0.002818448,0.003150762,0.003330751,0.00303674,0.003375027,0.003377612,0.003405803,0.003643114,0.003592925,0.004554584,0.004902626,0.007973341,0.007979746,0.007988168,0.007933189,0.00806961,0.007959071,0.007906178,0.008089594,0.011945112,0.012134752,0.012026297,0.011982553,0.012069583,0.011974298,0.012071665,0.011876252,0.016011698,0.019627369,0.016921912,0.016293252,0.020042487,0.01983609,0.019897137,0.019948492
ar_cov_5,0.001165801,0.001186565,0.00117894,0.001187613,0.001195882,0.001197132,0.00118116,0.001186945,0.001185391,0.001215288,0.001190133,0.001223697,0.001200713,0.001208294,0.00122699,0.001214612,0.001237904,0.001212121,0.001215457,0.001244595,0.001248068,0.001267914,0.001250252,0.001269974,0.001315818,0.001345409,0.001814858,0.001377814,0.001372981,0.00128326,0.001304902,0.001304537,0.001289468,0.001312119,0.001415711,0.001446596,0.001437406,0.001439938,0.001436673,0.001485258,0.001464275,0.001514338,0.001483017,0.001543844,0.001702289,0.001701872,0.001722607,0.001624779,0.001635665,0.001691887,0.001697059,0.001819546,0.001900932,0.001832258,0.002206314,0.002106239,0.002129032,0.002222961,0.002395548,0.002395245,0.002563465,0.002485002,0.002503332,0.0025849,0.00329674,0.003028485,0.003239595,0.003484293,0.003325902,0.003606971,0.003538747,0.003830949,0.004062179,0.003915702,0.004793106,0.005234247,0.008079336,0.008018963,0.008015525,0.008036418,0.007925265,0.008054883,0.007904429,0.008049227,0.01212561,0.011855086,0.01212138,0.012687316,0.013988377,0.015333688,0.012040665,0.011959374,0.024005531,0.019806754,0.019942343,0.01962774,0.019984016,0.02850559,0.020200176,0.024102747
fit_subsegments_ar_2_uniform_25_0p1,0.000921106,0.00099748,0.000938041,0.01980531,0.020030562,0.019865819,0.019775226,0.019771375,0.019838471,0.020067149,0.019900364,0.020145804,0.019899234,0.020097923,0.020819133,0.020037937,0.019991043,0.019859705,0.019757218,0.030854396,0.019951829,0.020027357,0.019896094,0.020006079,0.019964552,0.020087267,0.020835153,0.020119445,0.020161147,0.02009559,0.020027457,0.020140918,0.019962894,0.020389622,0.019961531,0.020140024,0.020321637,0.020389259,0.02013452,0.020378902,0.020221074,0.020229104,0.020134219,0.021399435,0.02047921,0.02059313,0.020489063,0.020717532,0.02051057,0.020736361,0.020677929,0.020706323,0.022240242,0.020770571,0.021035355,0.021100294,0.021050464,0.021369469,0.021483357,0.021544454,0.021533475,0.022467015,0.021947382,0.022497733,0.022044691,0.022357183,0.022324294,0.023075425,0.022638699,0.022880554,0.022967978,0.023840819,0.023378616,0.023856162,0.024910278,0.024073296,0.024205942,0.02414723,0.024781964,0.024934431,0.024905588,0.02534943,0.025672207,0.026298666,0.026421774,0.026653033,0.03037194,0.028403059,0.096197054,0.029055782,0.029229734,0.029618107,0.031584991,0.030940643,0.032783869,0.031933477,0.032668603,0.034083364,0.03448788,0.035425467
